id,num_sold
253393,684.8775713290088
253394,780.3647957860958
253395,-1032.4996134570101
253396,130.2178560361499
253397,-83.31453502899967
253398,-545.7981167432154
253399,-450.31089228612836
253400,-584.3370038713329
253401,578.3804656218272
253402,364.848074556794
253403,-97.63550715742167
253404,-2.1482827003346756
253405,-428.7941586173838
253406,733.9233108757762
253407,520.3909198106267
253408,57.90733809641097
253409,153.39456255349796
253410,474.74702808912843
253411,1637.4644975824049
253412,1423.9321065172553
253413,961.4485248030396
253414,1056.9357492601266
253415,922.9096376749221
253416,2085.627107168082
253417,1872.094716103049
253418,1409.611134388717
253419,1505.0983588459203
253420,1078.4524829287548
253421,2241.169952421915
253422,2027.6375613567652
253423,1565.1539796425495
253424,1660.6412040996365
253425,-84.53449446347076
253426,1078.1829750296893
253427,864.6505839646561
253428,402.1670022504404
253429,497.6542267075274
253430,363.6281151223229
253431,1526.345584615483
253432,1312.8131935504498
253433,850.3296118361177
253434,945.8168362932047
253435,519.170960376272
253436,1681.888429869432
253437,1468.3560388042824
253438,1005.8724570900667
253439,1101.3596815471537
253440,-195.08270215895027
253441,967.6347673342098
253442,754.1023762690602
253443,291.6187945549609
253444,387.1060190120479
253445,253.07990742684342
253446,1415.7973769200034
253447,1202.2649858549703
253448,739.7814041406382
253449,835.2686285977252
253450,408.62275268067606
253451,1571.3402221739525
253452,1357.807831108803
253453,895.3242493945872
253454,990.8114738516742
253455,-187.13895441696513
253456,975.5785150761949
253457,762.0461240110453
253458,299.56254229682963
253459,395.04976675403304
253460,261.02365516882855
253461,1423.7411246619886
253462,1210.2087335969554
253463,747.7251518826233
253464,843.2123763397103
253465,416.5665004226612
253466,1579.2839699158212
253467,1365.751578850788
253468,903.2679971365724
253469,998.7552215936594
253470,-393.04077982518356
253471,769.6766896679765
253472,556.1442986028269
253473,93.6607168886112
253474,189.1479413456982
253475,55.121829760610126
253476,1217.8392992537702
253477,1004.306908188737
253478,541.8233264744049
253479,637.3105509314919
253480,210.66467501444276
253481,1373.3821445076028
253482,1159.8497534424532
253483,697.366171728354
253484,792.8533961854409
253485,-1020.0110130577814
253486,142.70645643537864
253487,-70.82593462977093
253488,-533.3095163439866
253489,-437.8222918868996
253490,-571.8484034721041
253491,590.8690660211723
253492,377.3366749561392
253493,-85.14690675819293
253494,10.340317698894069
253495,-416.30555821815506
253496,746.411911275005
253497,532.8795202098554
253498,70.39593849563971
253499,165.88316295284312
253500,487.2356284884736
253501,1649.9530979816336
253502,1436.420706916484
253503,973.9371252022684
253504,1069.4243496593554
253505,935.3982380741509
253506,2098.115707567311
253507,1884.5833165023942
253508,1422.099734788062
253509,1517.586959245149
253510,1090.9410833279835
253511,2253.6585528211435
253512,2040.126161755994
253513,1577.6425800417783
253514,1673.1298044988653
253515,-72.0458940641256
253516,1090.6715754290344
253517,877.1391843638849
253518,414.65560264966916
253519,510.14282710675616
253520,376.11671552155167
253521,1538.8341850147117
253522,1325.301793949795
253523,862.8182122354629
253524,958.3054366925498
253525,531.6595607755007
253526,1694.3770302686607
253527,1480.8446392035112
253528,1018.3610574892955
253529,1113.8482819463825
253530,-347.3219646277139
253531,815.3955048654461
253532,601.8631138002966
253533,139.37953208608087
253534,234.86675654316787
253535,100.84064495796338
253536,1263.5581144511234
253537,1050.0257233860902
253538,587.5421416718746
253539,683.0293661289616
253540,256.38349021191243
253541,1419.1009597050725
253542,1205.568568639923
253543,743.0849869257072
253544,838.5722113827942
253545,-339.3782168858452
253546,823.3392526074313
253547,609.8068615422817
253548,147.323279828066
253549,242.810504285153
253550,108.78439269994851
253551,1271.5018621931085
253552,1057.9694711280754
253553,595.4858894137433
253554,690.9731138709467
253555,264.32723795389757
253556,1427.0447074470576
253557,1213.512316381908
253558,751.0287346676923
253559,846.5159591247793
253560,-545.2800422940636
253561,617.4374271990964
253562,403.90503613406327
253563,-58.57854558015242
253564,36.90867887693457
253565,-97.11743270826992
253566,1065.60003678489
253567,852.067645719857
253568,389.58406400552485
253569,485.07128846261185
253570,58.42541254567914
253571,1221.1428820388392
253572,1007.6104909736896
253573,545.1269092594739
253574,640.6141337165609
253575,-1172.2502755266614
253576,-9.532806033501402
253577,-223.06519709865097
253578,-685.5487788127502
253579,-590.0615543556632
253580,-724.0876659408677
253581,438.6298035522923
253582,225.09741248725913
253583,-237.38616922707297
253584,-141.89894476998597
253585,-568.5448206870351
253586,594.1726488062413
253587,380.6402577410918
253588,-81.84332397312392
253589,13.64390048396308
253590,334.99636601959355
253591,1497.7138355127536
253592,1284.181444447604
253593,821.6978627333883
253594,917.1850871905917
253595,783.1589756053872
253596,1945.8764450985473
253597,1732.344054033514
253598,1269.860472319182
253599,1365.347696776269
253600,938.7018208591035
253601,2101.4192903522635
253602,1887.8868992872303
253603,1425.4033175730146
253604,1520.8905420301016
253605,-224.28515653300565
253606,938.4323129601544
253607,724.8999218950048
253608,262.4163401807891
253609,357.9035646378761
253610,223.87745305278804
253611,1386.594922545948
253612,1173.062531480915
253613,710.5789497665828
253614,806.0661742236698
253615,379.4202983066207
253616,1542.1377677997807
253617,1328.6053767346311
253618,866.1217950205319
253619,961.6090194776189
253620,-334.83336422848515
253621,827.8841052646749
253622,614.3517141995253
253623,151.86813248530962
253624,247.3553569423966
253625,113.32924535719212
253626,1276.0467148504686
253627,1062.5143237854354
253628,600.0307420711033
253629,695.5179665281903
253630,268.8720906111412
253631,1431.5895601043012
253632,1218.0571690391516
253633,755.5735873249359
253634,851.0608117821394
253635,-326.8896164865
253636,835.82785300666
253637,622.2954619415104
253638,159.81188022729475
253639,255.29910468438175
253640,121.27299309917726
253641,1283.9904625923373
253642,1070.4580715274205
253643,607.9744898130884
253644,703.4617142701754
253645,276.8158383531263
253646,1439.5333078462863
253647,1226.0009167811368
253648,763.5173350669211
253649,859.0045595240081
253650,-532.7914418947184
253651,629.9260275984416
253652,416.393636533292
253653,-46.08994518092368
253654,49.39727927616332
253655,-84.62883230904117
253656,1078.0886371841189
253657,864.5562461190857
253658,402.07266440487
253659,497.559888861957
253660,70.91401294490788
253661,1233.631482438068
253662,1020.0990913729183
253663,557.6155096587026
253664,653.1027341157896
253665,-1159.7616751274327
253666,2.955794365843758
253667,-210.5765966993058
253668,-673.0601784135215
253669,-577.5729539564345
253670,-711.599065541639
253671,451.11840395152103
253672,237.58601288648788
253673,-224.8975688277278
253674,-129.41034437064081
253675,-556.0562202876899
253676,606.6612492054701
253677,393.1288581403205
253678,-69.35472357389517
253679,26.132500883191824
253680,347.4849664188223
253681,1510.2024359120987
253682,1296.6700448469492
253683,834.1864631327335
253684,929.6736875898205
253685,795.647576004616
253686,1958.365045497776
253687,1744.8326544327429
253688,1282.3490727184108
253689,1377.8362971756142
253690,951.1904212584486
253691,2113.9078907516086
253692,1900.375499686459
253693,1437.8919179722434
253694,1533.3791424293304
253695,-211.7965561337769
253696,950.9209133593831
253697,737.38852229435
253698,274.9049405801343
253699,370.3921650372213
253700,236.36605345201679
253701,1399.0835229451768
253702,1185.5511318801437
253703,723.0675501658116
253704,818.5547746228985
253705,391.90889870596584
253706,1554.6263681991259
253707,1341.0939771339763
253708,878.6103954197606
253709,974.0976198768476
253710,-322.3447638292564
253711,840.3727056639036
253712,626.840314598754
253713,164.35673288465478
253714,259.84395734174177
253715,125.81784575653728
253716,1288.5353152496973
253717,1075.0029241846642
253718,612.519342470332
253719,708.006566927419
253720,281.3606910103699
253721,1444.0781605036464
253722,1230.5457694384968
253723,768.0621877242811
253724,863.5494121813681
253725,-314.4010160872713
253726,848.3164534058888
253727,634.7840623407392
253728,172.3004806265235
253729,267.7877050837269
253730,133.76159349852242
253731,1296.4790629916824
253732,1082.9466719266493
253733,620.4630902123172
253734,715.9503146694042
253735,289.30443875235505
253736,1452.021908245515
253737,1238.489517180482
253738,776.0059354662662
253739,871.4931599233532
253740,-520.3028414954897
253741,642.4146279976703
253742,428.88223693252075
253743,-33.601344781694934
253744,61.88587967539206
253745,-72.14023190969601
253746,1090.577237583464
253747,877.0448465184309
253748,414.56126480409876
253749,510.04848926118575
253750,83.40261334413663
253751,1246.1200828372966
253752,1032.587691772147
253753,570.1041100580478
253754,665.5913345151348
253755,-1147.2730747280875
253756,15.444394765072502
253757,-198.08799630007707
253758,-660.5715780142928
253759,-565.0843535572058
253760,-699.1104651424102
253761,463.6070043508662
253762,250.07461328583304
253763,-212.40896842849907
253764,-116.92174397141207
253765,-543.5676198884612
253766,619.1498496046988
253767,405.61745853954926
253768,-56.86612317466643
253769,38.62110128253698
253770,359.97356681816746
253771,1522.6910363113275
253772,1309.158645246178
253773,846.6750635319622
253774,942.1622879890492
253775,808.1361764038447
253776,1970.8536458970048
253777,1757.321254832088
253778,1294.837673117756
253779,1390.324897574843
253780,963.6790216576774
253781,2126.3964911508374
253782,1912.8641000856878
253783,1450.3805183714721
253784,1545.8677428285591
253785,-199.30795573443174
253786,963.4095137587283
253787,749.8771226935787
253788,287.393540979363
253789,382.88076543645
253790,248.85465385124553
253791,1411.5721233444056
253792,1198.0397322793724
253793,735.5561505651567
253794,831.0433750222437
253795,404.3974991051946
253796,1567.1149685983546
253797,1353.582577533205
253798,891.0989958189894
253799,986.5862202760763
253800,-309.85616343002766
253801,852.8613060632488
253802,639.3289149980992
253803,176.84533328388352
253804,272.3325577409705
253805,138.30644615576603
253806,1301.023915648926
253807,1087.491524583893
253808,625.0079428695608
253809,720.4951673267642
253810,293.8492914097151
253811,1456.566760902875
253812,1243.0343698377255
253813,780.5507881235098
253814,876.0380125805968
253815,-301.91241568804253
253816,860.8050538051175
253817,647.2726627400843
253818,184.78908102586865
253819,280.27630548295565
253820,146.25019389775116
253821,1308.9676633909112
253822,1095.435272325878
253823,632.9516906115459
253824,728.4389150687493
253825,301.7930391517002
253826,1464.5105086448602
253827,1250.9781175797107
253828,788.494535865495
253829,883.981760322582
253830,-507.81424109626096
253831,654.9032283968991
253832,441.3708373318659
253833,-21.112744382349774
253834,74.37448007473722
253835,-59.65163151046727
253836,1103.0658379826928
253837,889.5334469176596
253838,427.0498652033275
253839,522.5370896604145
253840,95.89121374348179
253841,1258.6086832366418
253842,1045.0762921714922
253843,582.5927104572766
253844,678.0799349143635
253845,-1134.7844743288588
253846,27.932995164301246
253847,-185.59939590084832
253848,-648.0829776149476
253849,-552.5957531578606
253850,-686.6218647430651
253851,476.09560475009494
253852,262.5632136850618
253853,-199.92036802927032
253854,-104.43314357218333
253855,-531.0790194892325
253856,631.638450004044
253857,418.1060589388944
253858,-44.37752277532127
253859,51.10970168176573
253860,372.4621672173962
253861,1535.1796367105562
253862,1321.6472456454067
253863,859.163663931191
253864,954.6508883883944
253865,820.6247768031899
253866,1983.34224629635
253867,1769.8098552313168
253868,1307.3262735169847
253869,1402.8134979740717
253870,976.1676220569061
253871,2138.885091550066
253872,1925.352700485033
253873,1462.8691187708173
253874,1558.3563432279043
253875,-186.819355335203
253876,975.898114157957
253877,762.3657230928075
253878,299.88214137859177
253879,395.36936583567876
253880,261.3432542505907
253881,1424.0607237437507
253882,1210.5283326787176
253883,748.0447509643855
253884,843.5319754214725
253885,416.8860995044233
253886,1579.6035689975834
253887,1366.0711779324338
253888,903.5875962183345
253889,999.0748206754215
253890,-297.3675630307989
253891,865.3499064623611
253892,651.8175153972115
253893,189.33393368299585
253894,284.82115814008284
253895,150.79504655487835
253896,1313.5125160481548
253897,1099.9801249831216
253898,637.4965432687895
253899,732.9837677258765
253900,306.3378918088274
253901,1469.0553613019874
253902,1255.5229702368379
253903,793.0393885226222
253904,888.5266129798256
253905,-289.4238152888138
253906,873.2936542043462
253907,659.7612631391967
253908,197.27768142498098
253909,292.764905882068
253910,158.7387942968635
253911,1321.4562637900235
253912,1107.9238727251068
253913,645.4402910107747
253914,740.9275154678617
253915,314.28163955081254
253916,1476.9991090439726
253917,1263.466717978823
253918,800.9831362646073
253919,896.4703607216943
253920,-495.3256406969158
253921,667.3918287962442
253922,453.85943773109466
253923,-8.62414398312103
253924,86.86308047396597
253925,-47.163031111238524
253926,1115.5544383819215
